crimeID,longitude,latitude
19f342a1bd1df395fa23c690c8c0e95455c2f8eaa3a1b766fbbefd5ff30b9a7a,-0.062154,51.589955
1b1d095218d22cdde8c08b4077b81463bd1abeedddcc1ec0af37bde342a8dfb9,-0.018941,51.498093
1c2d0891aa4384aff67cd38ce31bed303aaac63407db1ab5df6c1dd2686229f4,-0.092147,51.504262
1c9f9eede88f762e8bfc25fb73b5ae3d28875dc3c8df1df1043a02dbea29c2ea,0.084965,51.479124
1ca8234d64f0406edfec15f5e240e246de1fcfd574943056596deeb5f701f498,0.051925,51.431874
1cdef2a21bb616661e27a6f3ad51a5f566a82fbfdf0f033e1019725ad3868733,-0.143083,51.538657
1e91934c93af5eccd8ded6853c4cf4ad64aae8d72690b3873db48d806e894cc7,0.180905,51.575851
2071d68f7af15e3c61a50716fb7e9975a6ede5aca151972495fb5124aeeb9aa6,0.012614,51.433033
21b906a047f3068ae5f8449c1839da7091e0d08b7c83db35e72a7c27ad77d6e3,-0.156134,51.651286
2444c50cc9f7cedef263f27d92cd45c557d24f31890e0113f8a9e79b8a7949b0,-0.118487,51.557069
2628155af7b349269a00fdd05f02a74c744e5e3d11961187ea4af99a349da56c,-0.13273,51.603418
28d13954713480b6dc453f1694c42bab66f3f2617a00deb7ed173737a5768b67,-0.006898,51.543293
2a14790aa94a3d49ce2720ca747b36f885a8cc8f5b4d816501e665d67b8710e4,-0.073686,51.525497
2b82bac4513a7ec7bf07310d035785eed14ccf0b9f9e3f20eb6fc98904dcd3f8,-0.026728,51.510616
2bd278b08d3295b051e411e111b1e52bc7ae1c47a517e7d6a2802ce0f0f3d552,0.015237,51.40404
2c919e6a5ecbb11d2b904af63c38acc3bf3018360c3f303fcf2a61d582e1036a,-5.85E-4,51.553068
3202dba61a5a896763bf0930b1632468325b562e12150a94bb4df2cb772942ae,0.144788,51.530932
36cec04073657fbdca9ff4b0cc4e4d694a55127dac7ea0751a115f8e61a0943d,-0.01727,51.574736
385a73af49951aaf20000183ea29f351192fe73559e192209fa949ee8258afa2,0.104233,51.501289
3cc520a133120f9bfbe30917a27541619d63b961ccbeeb95d1f8c6744da427f7,-0.25237,51.582339
3f7990fac3dd5fd9aef6acec60e4ac86c389090628443cec59d084ef8e56e5f3,-0.305328,51.514388
