crimeID,longitude,latitude
f819dabb36b5c1b081c8caa6a02764f7c122f7d8774df1ebb0a095fe454576,-0.016542,51.515192
17414fdd8674a923a84a0599abf0fd499400c2ef27edfaf09461100a46c1f3d,-0.236815,51.406763
29cbacca19524237dbed8356908299b01eac8c508a44edd98a620f8955c0428,-0.184411,51.495871
2b32fcf8cd90525d83e85891ad9cc6802c7feafd58769f8fb96ebd2221d6a9c,-0.268832,51.464685
35dca07b57190e038e7207d86dcf87503b62828b4363fea7cc88b23b11f0030,-0.098618,51.415897
3b79fd21523176c4b75d32a76c984b06011e720bdd77753922c1c5bd3c00349,-0.120151,51.516341
41ced24c7f2223c30153276b92b8d001d694432703c573594b294a4a67d52f2,-0.13278,51.525068
44acb922c97eca776cd11d09e9fbf98bf0434625e14fdc8da1eb6f219e46383,-0.123817,51.459387
819db0d04f9825dabc5b96fca5e9cb04fbf0bd5894837efbd817b0f5c5461ba,0.064469,51.511582
c2824c7b6644a8d6839fc03b91446a2a01d922c252cdc9eb1572edd848e7e11,-0.365332,51.440091
cca35de125146355d669e17e25ea26a63bc827f6055b3b571a8fd923d430128,-0.145735,51.514195
f8dfaff3d7906be2696074b177674e64d10763da6a8411df5647c04ae3de70c,-0.399253,51.527082
113432ccfaad5c9cbace4484f8c8f27584e9524101f0ef8876078c577fbed2a2,-0.069064,51.61255
1507928a824ab4e370d2d19442165bdb9ceab00eb7ece861a5c5fcd32210156b,-0.020991,51.609006
171209c18868b3d419cbe948c5e3e79da62772b10b68258896465db30847779d,-0.13228,51.509458
17dac62aafa364d846da478592e3e7239b2bc7833a4f6ba4f0ee3453a33537a5,-0.070715,51.582452
1869baa42b26aca7a6131bc89b14f0fa4b4e4c1a1f56c6302a9e947dcdacd19c,-0.127849,51.445612
18a2f90e1245b4f703f93ca91c1f9835c78b1bc8ea4f4ce84329141b81bfb603,-0.139092,51.56648
19f342a1bd1df395fa23c690c8c0e95455c2f8eaa3a1b766fbbefd5ff30b9a7a,-0.062154,51.589955
